127.0.0.1 - - [03/Jun/2018:00:07:04 +0000] "GET /2018/06/03/hello-world/ HTTP/1.1" 200 19638 "http://practicesite1.local/2018/06/03/hello-world/" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:00:07:06 +0000] "POST /wp-cron.php?doing_wp_cron=1527984425.3793859481811523437500 HTTP/1.1" 499 0 "http://practicesite1.local/wp-cron.php?doing_wp_cron=1527984425.3793859481811523437500" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:01:03:59 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:04:01 +0000] "GET /about-us HTTP/1.0" 301 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:04:01 +0000] "GET /about-us/ HTTP/1.0" 200 15923 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:04:01 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:04:02 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:04:52 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16357 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:04:52 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:04:53 +0000] "GET / HTTP/1.0" 200 19016 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:04:53 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:04:54 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:05:38 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:06:14 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16456 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:06:14 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:06:16 +0000] "GET /privacy-policy HTTP/1.0" 301 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:06:16 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16456 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:06:16 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:06:18 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:06:19 +0000] "GET /about-us HTTP/1.0" 301 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:06:19 +0000] "GET /about-us/ HTTP/1.0" 200 16047 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:06:19 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:06:20 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:06 +0000] "POST /wp-cron.php?doing_wp_cron=1527988026.8698260784149169921875 HTTP/1.1" 200 31 "http://practicesite1.local/wp-cron.php?doing_wp_cron=1527988026.8698260784149169921875" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:01:07:06 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:10 +0000] "GET /wp-admin/post-new.php?post_type=page HTTP/1.0" 200 113776 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:10 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:11 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:14 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 117 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:14 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 445 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:45 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:45 +0000] "POST /wp-admin/post.php HTTP/1.0" 302 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:45 +0000] "GET /wp-admin/post.php?post=11&action=edit&message=6 HTTP/1.0" 200 117448 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:46 +0000] "GET /wp-admin/admin-ajax.php?action=oembed-cache&post=11 HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=11&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:46 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post.php?post=11&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:48 +0000] "GET /wp-admin/post-new.php?post_type=page HTTP/1.0" 200 113853 "http://practicesite1.local/wp-admin/post.php?post=11&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:48 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=11&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:48 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:51 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 117 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:53 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:56 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:07:59 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:08:00 +0000] "POST /wp-admin/post.php HTTP/1.0" 302 0 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:08:00 +0000] "GET /wp-admin/post.php?post=13&action=edit&message=6 HTTP/1.0" 200 117357 "http://practicesite1.local/wp-admin/post-new.php?post_type=page&wp-post-new-reload=true" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:08:00 +0000] "GET /wp-admin/admin-ajax.php?action=oembed-cache&post=13 HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:08:00 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:09:00 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:09:07 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16265 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:09:07 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:10:01 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:11:27 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16272 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:11:27 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:11:32 +0000] "GET /privacy-policy/ HTTP/1.0" 200 16465 "http://practicesite1.local/wp-admin/post.php?post=3&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:11:32 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/privacy-policy/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:12:02 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:12:08 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 7122 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:12:08 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:12:41 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16271 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:12:41 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:14:04 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:14:06 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 111 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:14:06 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:14:24 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16288 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:14:24 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:14:29 +0000] "GET /about-us HTTP/1.0" 301 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:14:29 +0000] "GET /about-us/ HTTP/1.0" 200 16049 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:14:29 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:14:31 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:22 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16283 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:23 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:24 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16283 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:24 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:24 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16283 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:24 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:25 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16283 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:25 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:25 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16283 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:25 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:25 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16283 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:26 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:26 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16283 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:26 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:26 +0000] "GET /about-us/our-goals/ HTTP/1.0" 200 16283 "http://practicesite1.local/wp-admin/post.php?post=13&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:26 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:27 +0000] "GET /about-us HTTP/1.0" 301 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:27 +0000] "GET /about-us/ HTTP/1.0" 200 15798 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:27 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:01:15:33 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/about-us/our-goals/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
